,Generated Text,Actual Text
846,"ex-Dhanbad deputy mayor Neeraj Singh, 3 others killed in shootout",Dhanbad's ex-Deputy Mayor killed in indiscriminate firing
847,Kohli adds Mohammed Shami to India's squad for last Test,India include Mohammed Shami in the squad for final Test
848,BSP leader Mohammed Shami shot dead in Allahabad,BSP leader Mohammed Shami shot dead in Allahabad
849,eminent Austrian economist dismisses demonetisation as an attempt to strike rock with an egg,Note ban opens up new channels of corruption: Economist Kurz
850,Dubai Airports launches world's fastest free Wi-Fi service,Dubai launches world's fastest free airport Wi-Fi
851,Virat Kohli is Australia's No. 1 enemy: Lyon on Kohli,Australian fans dislike Kohli as much as Jardine: Dean Jones
852,Railways to cut down its water bill by buying recycled water,Railways plans to buy recycled water from private players
853,McDonalds assures customers it doesn't store financial data,McDonald's denies leaking data of 22 lakh Indian customers
854,American business group to organise India conference in Houston,US group to hold conference on 'Make in India' in Houston
855,"AIIMS nurses go on strike at AIIMS, emergency services postponed",AIIMS emergency closed for 1st time as nurses go on strike
856,Virat Kohli is fit to play after shoulder injury: Umesh Yadav,Kohli is already batting in nets: Umesh Yadav
857,India's Abhinav Bindra reveals he was suffering from epilepsy in Rio,Abhinav Bindra reveals he was epileptic during Rio Olympics
858,Baahubali 2 becomes most watched Indian film of the year,'Baahubali 2' trailer gets 5 crore views in 24 hours
859,BJP confident of winning 19 seats from northeast in 2019: Biswa Sarma,Rahul doesn't even know where's Manipur on map of India:
860,CVC's anti-graft portal crashed on November 28,Data against corrupt people on CVC's portal deleted: Report
861,"Trapped is a survival thriller, but not MSG: Review",Rajkummar Rao starrer 'Trapped' hits the theatres
862,Navjot Singh Sidhu inducted as Punjab CM,Navjot Singh Sidhu inducted as cabinet minister in Punjab
863,UP SP chief Akhilesh Yadav meets party leaders after defeat,Our struggle will continue: Akhilesh Yadav
864,12 CRPF jawans killed in Sukma Maoist attack near Bhej,Rajnath won't celebrate Holi in view of Sukma attack
865,AAJ TAK congratulates Modi on Punjab victory,"Cong single largest party in Manipur, fails to get majority"
866,AAJ TAK congratulates Modi on Punjab victory,Akhilesh Yadav resigns as Uttar Pradesh CM after
867,AAJ TAK congratulates Modi on Punjab victory,India Today calls BJP victory in Uttarakhand polls
868,AAJ TAK congratulates Modi on Punjab victory,Early Trends: BJP leads in 281 of 399 counted seats in
869,AAJ TAK congratulates Modi on Punjab victory,"BJP crosses halfway mark, leads in 271 of 403 seats in UP"
870,AAJ TAK congratulates Modi on Punjab victory,Early trends indicate Congress lead in Manipur
871,Katju calls Kejriwal a cunning ambitious fraud,"Kejriwal is a cunning, ambitious fraud like Modi: Katju"
872,govt cancels no objection certificate of 100 schools over religious teachings,Notice to 100 WB schools for promoting religious intolerance
873,Delhi govt to pay for road accident victims in private hospitals,AAP govt to bear accident victims' expenses at pvt hospitals
874,Goel to appoint panel on women sports grievances,Sports Min to set up grievances panel for women athletes
875,"India, other members offer to forgo veto powers as permanent members in G4",India offers to give up veto power temporarily at UNSC
876,PM Modi to visit Gujarat for tenth time,India's longest cable-bridge inaugurated in Gujarat
877,"Saif, Kangana and Shahid to sue CBFC over Rangoon film",Rangoon not showing censor certificate during screening: CBFC
878,"INS Viraat to retire from service on May 12, 1987",World's oldest aircraft carrier 'INS Viraat' retires
879,Padmini palace attacked during Padmavati film production,Padmini Palace in Chittorgarh Fort vandalised by Karni Sen
880,BJP moves EC over Modi's Varanasi roadshow,Our Benaras is older than history: PM Modi quotes Mark Twain
881,BJP MP moves private member's bill in Lok Sabha,"BJP MP moves bill seeking Parliament seats for Gilgit, PoK"
882,Flipkart to hire 20-30% more people in 2017: CEO,"Flipkart to hire up to 30% more people this year, says COO"
883,PM Modi arrives for UP roadshow in Varanasi,"If BJP wins in UP, farmers' loan will be waived first: Modi"
884,"Uber says 80 per cent of its drivers earn?1,500 to?2,500 net after service fee","Drivers working for 6 hours a day earn up to?2,500: Uber"
885,China's long-time border negotiator says Tawang is inalienable from Tibet,China can cede Aksai Chin if India does in east: Ex-
886,Reliance halts Jio Prime sign up page after technical glitches,Reliance Jio halts Prime membership due to overload
887,RSS leader announces?1 cr reward for RSS leader's head,RSS leader announces?1 cr bounty on Kerala CM's head
888,home minister slams army soldier over video against JNU students,"Rijiju shares video of jawan slamming Afzal supporters,"
889,NASA to send its first robotic spacecraft to the Sun,NASA may send robotic spacecraft to Sun next year
890,Indian designer meets Duchess of Cambridge at UK-India Year Of Culture event,Anita Dongre meets Duchess of Cambridge at Buckingham Palace
891,Lalu Prasad Yadav slams Modi as Trump's twin brother,"It was not notebandi, but nasbandi: Lalu Pra"
892,BJP MP proposes right to recall MPs if 75% vote not satisfied,"Bill tabled in LS to recall MPs, MLAs over poor performance"
893,Radhanagar among top 10 in TripAdvisor's World Travellers Choice Award-winning beaches,India's Radhanagar beach among world's top 10: TripAdvisor
894,IAF to deploy SPYDER air defence missiles on western borders,India prepares Israeli SPYDER air defence missile system
895,bandy teams score 20 own goals in Russian Super League game,Russian team scores 11 own goals to have easier matchup next
896,Bihar CM Nitish Kumar to address two rallies in Delhi,JD(U) to contest against AAP in MCD polls
897,Priyanka attends Women in Film pre-Oscar cocktail party,"Priyanka, Deepika attend pre-Oscar parties in Los Angeles"
898,HSBC probed for abetting tax evasion of 4 Indians,HSBC being investigated for tax evasion by four Indians
899,"Gurugram govt chops over 8,000 trees to build flyover, 3 underpasses","NHAI cuts over 8,000 trees in Gurugram to build flyovers"
900,BJP's Nawaz Shariwala,Business models of e-tailers have not worked: Mohandas Pai
901,Rangoon is a triangular love story set in World War II,"Kangana, Shahid, Saif starrer 'Rangoon' hits"
902,BJP's Nawaz Shariwala,Ticket collector bites off senior officer?s nose in MP
